3313;01;274;CASE DES TOUT PETITS;430
3314;600;SALLE 8 CE2 A;ECOLE MASSAR DIEYE;1174
3315;01;152;CLASSE CP;4892
3316;02;380;CP;1551
3317;01;150;CLASSE CM2;2441
3318;01;158;CLASSE CE2;3973
3319;10;498;SALLE DE CLASSE;2511
3320;11;488;SALLE DE CLASSE;3475
3321;02;148;CLASSE CE1;3581
3322;03;541;ECOLE CLASSE CM1;3846
3323;01;283;CLASSE CM2;916
3324;01;588;SALLE DE CLASSE;2637
3325;07;528;SALLE DE CLASSE;4298
3326;01;322;SALLE DE CLASSE;3245
3327;02;312;SALLE DE CLASSE;3988
3328;04;383;CLASSE CI A;5134
3329;02;466;CLASSE CP A;2029
3330;01;152;CLASSE CI;854
3331;01;285;CLASSE CI;716
3332;01;576;CLASSE DE CM2 B;2608
3333;02;504;ECOLE 1 BAT 2 SALLE 1;2890
3334;02;576;CLASSE DE CM1 A;2608
3335;03;574;CM1 B;5639
3336;68;261;ABRI PROVISOIRE;3983
3337;01;584;CM2 A;1267
3338;09;599;CLASSE CPB;5118
3339;06;586;CASE DE SANTE ABRI PROVISOIRE;2854
3340;01;373;CLASSE CM 2;4635
3341;01;284;CLASSE CM2;2679
3342;01;159;CLASSE CE1;3285
3343;01;195;CLASSE CE 2;4105
3344;01;508;CLASSE CI;1172
3345;03;584;SALLE 2A;3278
3346;03;583;SALLE 3A;538
3347;02;339;SALLE CLASSE;4607
3348;02;599;CLASSE CP A;4676
3349;03;397;CLASSE CM1;5652
3350;02;270;CLASSE CP;4895
3351;02;443;ECOLE ELEM. CLASSE CM1;939
3352;06;556;SALLE 10;4209
3353;01;280;CLASSE CI;4554
3354;01;561;ECOLE CLASSE CE2;5757
3355;01;567;SALLE N° 1;5707
3356;02;90;EFA SALLE N2;2856
3357;01;507;CLASSE CP;573
3358;13;550;ABRI PROVISOIRE;1660
3359;08;600;ABRI PROVISOIRE;1482
3360;20;480;ABRI PROVISOIRE;1708
3361;02;596;SALLE 13;5601
3362;01;152;CLASSE CM2;4758
3363;01;282;CLASSE CP2;1523
3364;01;285;CLASSE CM2;3076
3365;01;285;CLASSE CM1;1460
3366;01;194;CLASSE CE 1;5507
3367;12;596;ECOLE 2;3450
3368;01;247;CLASSE CM 1;2346
3369;01;507;CLASSE CI;2179
3370;01;328;SALLE DE CLASSE;743
3371;01;283;ECOLE NIAMBALANG CLASSE CE2;642
3372;03;398;CLASSE CM2;2302
3373;01;62;CLASSE CE2;3361
3374;584;SALLE DE CLASSE;ECOLE 20;1177
3375;02;586;CM1 B;5738
3376;04;575;CLASSE CE1 B ECOLE B;4747
3377;01;586;CM2 A;4394
3378;02;511;ECOLE CLASSE CE 2;3638
3379;01;255;ECOLE CM1;4485
3380;01;539;CLASSE CM2 B;5519
3381;01;439;ECOLE LOUDIA OUOLOF CLASSE CM2;4855
3382;08;601;ABRI PROVISOIRE;1383
3383;09;582;CLASSE DE CI A;1991
3384;06;542;CLASSE DE CP A;4817
3385;42;261;ABRI PROVISOIRE;3983
3386;01;506;CLASSE CP;2196
3387;01;158;SALLE CLASSE CP;2562
3388;600;CLASSE CM2A;ECOLE OMAR LENA DIOP;1164
3389;574;CLASSE CIA;ECOLE MOR FALL (GRAND YOFF);1187
3390;01;113;CLASSE CM 2;3043
3391;02;276;CLASSE CM1;3296
3392;01;286;CLASSE CM1;1123
3393;01;210;ECOLE KALOSSY OUOLOF;5788
3394;04;389;CLASSE CM2;593
3395;01;265;ECOLE PUBLIQUE SALLE N 1;650
3396;02;595;SALLE 41;5075
3397;01;458;ECOLE ELEMENTAIRE CLASSE C E 1;1098
3398;09;585;SALLE 1DAARA MALIKA;2005
3399;02;528;CLASSE CM2 B;3052
3400;03;528;CLASSE CM1 B;4298
3401;01;538;CLASSE CM2 A;1355
3402;03;518;CLASSE CM2 A;5833
3403;55;261;ABRI PROVISOIRE;3983
3404;03;582;CM1A;5239
3405;574;CLASSE CIB;ECOLE MOR FALL (GRAND YOFF);1190
3406;01;112;CLASSE CM 2;2449
3407;01;287;CLASSE CM2;4361
3408;01;154;CLASSE CM1;5425
3409;01;284;CLASSE CP2;274
3410;01;287;CLASSE CM1;3495
3411;02;403;CLASSE CM1 B;996
3412;01;279;ECOLE MBOUBANE SALLE 1;1412
3413;02;600;SALLE 6;1796
3414;02;307;SALLE CLASSE 2;420
3415;02;316;SALLE DE CLASSE;2275
3416;600;CLASSE CM2B;ECOLE OMAR LENA DIOP;1163
3417;584;SALLE 1;37/795;1163
3418;01;190;MAGASIN CEREALIER;1710
3419;01;150;ECOLE ARABE;4516
3420;02;409;CLASSE CE 2;3193
3421;01;282;ECOLE ELEMENTAIRE CLASSE C M 1;3543
3422;01;281;CLASSE CI;909
3423;01;395;CI;2012
3424;04;507;CLASSE CM2 B;5796
3425;03;527;CLASSE CM1 A;4979
3426;01;537;CLASSE CM2 A;270
3427;02;537;CLASSE CM1 A;270
3428;05;595;CLASSE CM 1;5487
3429;01;97;ABRI PROVISOIRE;4160
3430;01;152;SALLE CLASSE CM;3964
3431;01;557;ECOLE CLASSE CI;4545
3432;01;288;CLASSE CM1;2550
3433;01;424;ECOLE CLASSE CI;3397
3434;01;516;CLASSE CI;4203
3435;02;567;CLASSE;2814
3436;01;238;CLASSE CM2A;3804
3437;01;60;ABRI PROVISOIRE423/795;2561
3438;02;400;CLASSE CE 2;4507
3439;01;435;ECOLE ELEMENTAIRE SALLE 1;1637
3440;03;523;CLASSE CE 1;5373
3441;01;333;ECOLE CE1 SALLE N°1;2136
3442;26;412;ABRI PROVISOIRE;5063
3443;06;533;SALLE DE CLASSE;3613
3444;01;583;SALLE DE CLASSE;3066
3445;14;586;SALLE DE CLASSE;1140
3446;15;576;SALLE DE CLASSE;2608
3447;03;430;SALLE DE CLASSE;1817
3448;01;586;SALLE DE CLASSE CM2;4569
3449;01;515;CLASSE CI;2482
3450;01;502;CLASSE CI A;5850
3451;08;464;CPE;2410
3452;05;574;CLASE CE1 A;3800
3453;01;600;SALLE 1;5664
3454;01;156;CLASSE CM2;1382
3455;15;548;ECOLE APIX;5470
3456;01;561;SALLE PREFABRIQUEE;4555
3457;01;96;ABRI PROVISOIRE;3659
3458;02;86;ABRI PROVISOIRE;575
3459;01;289;CLASSE CM2;3980
3460;01;226;ECOLE CLASSE CE2 A;2544
3461;01;151;SALLE CLASSE CP;2711
3462;01;293;SALLE DE CLASSE CE 1 ECOLE;1810
3463;01;301;ECOLE ELEMENTAIRE SALLE 1;807
3464;03;298;SALLE DE CLASSE CE 1 B;5878
3465;02;520;ABRI PROVISOIRE;1499
3466;01;530;ABRI PROVISOIRE;5167
3467;06;556;CLASSE CP A;1862
3468;14;585;SALLE DE CLASSE;5693
3469;15;575;SALLE DE CLASSE;4747
3470;10;573;ABRI PROVISOIRE;1921
3471;21;596;ABRI PROVISOIRE;163
3472;22;586;ABRI PROVISOIRE;2234
3473;11;482;SALLE DE CLASSE;3021
3474;05;542;SALLE DE CLASSE;2469
3475;10;492;SALLE DE CLASSE;5806
3476;07;522;SALLE DE CLASSE;139
3477;01;254;ECOLE MOUYE;278
3478;11;401;CLASSE CI B;3586
3479;04;511;CLASSE CE A;133
3480;05;516;ECOLE CLASSE CP;1367
3481;03;586;ECOLE PRIMAIRE CLASSE CE2 A;4918
3482;01;601;SALLE 1;4986
3483;01;99;ABRI PROVISOIRE;5088
3484;01;103;CLASSE CM2A;542
3485;01;518;CLASSE CI;295
3486;02;508;CLASSE CI;1421
3487;01;300;ECOLE ELEMENTAIRE SALLE 1;2985
3488;01;290;CLASSE CI;3667
3489;04;588;SALLE 9 A;2800
3490;09;597;CLASSE CI A;2997
3491;01;600;SALLE A;3888
3492;04;551;SALLE DE CLASSE;4101
3493;03;561;SALLE DE CLASSE;1347
3494;13;594;SALLE DE CLASSE;3785
3495;14;584;SALLE DE CLASSE;474
3496;04;470;BLOC B SALLE DE CLASSE;4246
3497;12;574;ECOLE APIX;5470
3498;07;600;ABRI PROVISOIRE;1482
3499;01;517;CLASSE CP;2724
3500;01;130;ECOLE PRIMAIRE CLASSE CE2;24
3501;510;CLASSE CP;NEMOURATOU;1163
3502;526;CLASSE CM1 A;ECOLE AYNINA FALL;1165
3503;01;153;SALLE CLASSE CI;3075
3504;01;176;CLASSE CM2 A;5753
3505;01;158;CLASSE CM2;552
3506;03;412;ECOLE ELEMENTAIRE SALLE 3;2968
3507;01;98;ABRI PROVISOIRE;2619
3508;01;432;ECOLE ELEMENTAIRE SALLE 1;4926
3509;02;422;ECOLE ELEMENTAIRE SALLE 2;235
3510;02;555;ECOLE ELEMENTAIRE SALLE 2;3862
3511;02;598;CLASSE CP A;4184
3512;06;558;CLASSE CP B;1369
3513;01;332;ECOLE CE1 SALLE N°1;2716
3514;07;601;ABRI PROVISOIRE;1383
3515;12;551;ABRI PROVISOIRE;1660
3516;41;261;ABRI PROVISOIRE;3983
3517;591;CLASSE TERMINALE L2;LYCEE OUAKAM;1163
3518;17;553;SALLE DE CLASSE;3768
3519;01;140;CM2;3093
3520;02;570;SALLE DE CLASSE;3207
3521;05;540;SALLE DE CLASSE;2813
3522;06;530;SALLE DE CLASSE;5267
3523;03;268;CLASSE CPB;4634
3524;01;287;SALLE CLASSE CE;1829
3525;08;579;ANN. DJINDA THIAM SALLE 8;3016
3526;02;448;ECOLE CM2 N°3;4088
3527;01;204;SALLE DE CLASSE CP ECOLE;4486
3528;07;600;CLASSE CME 2 A;4184
3529;04;602;CLASSE CI C;2816
3530;01;165;SALLE DE CLASSE CE 1 ECOLE;4169
3531;04;312;CLASSE CP C;1919
3532;06;537;SALLE DE CLASSE;997
3533;04;445;CLASSE CP B;3816
3534;02;404;CLASSE CE 1;1929
3535;01;400;ABRI PROVISOIRE;2486
3536;01;321;SALLE DE CLASSE;3684
3537;10;576;ABRI PROVISOIRE;2501
3538;10;443;ABRI PROVISOIRE;177
3539;03;581;CLASSE CP B;3172
3540;26;549;ABRI PROVISOIRE;4851
3541;22;589;ABRI PROVISOIRE;2204
3542;21;599;ABRI PROVISOIRE;1482
3543;01;276;CM1;1567
3544;585;CLASSE CPC;ECOLE DE BOUNE;1164
3545;01;380;CLASSE CM 1 ECOLE ELEMENTAIRE;4652
3546;01;475;CLASSE CP 2;5549
3547;01;516;ECOLE ARABE;889
3548;11;533;CLASSE CI A;521
3549;02;307;ECOLE ELEM. CLASSE CM1;5171
3550;600;CLASSE CE1 B;ECOLE LIBERTE 1;1187
3551;02;553;ECOLE ELEMENTAIRE SALLE 2;52
3552;14;589;SALLE DE CLASSE;1887
3553;01;413;CLASSE CE 1;989
3554;01;586;SALLE DE CLASSE;3668
3555;10;496;SALLE DE CLASSE;473
3556;13;466;SALLE DE CLASSE;3826
3557;06;536;SALLE DE CLASSE;270
3558;03;433;SALLE DE CLASSE;3838
3559;574;CLASSE CPB;ECOLE HLM PATTE D'OIE;1170
3560;06;592;SALLE 2;5547
3561;01;320;SALLE DE CLASSE;1064
3562;08;572;SALLE 8;1065
3563;12;587;ECOLE COLOBANE 2 BV 12;1140
3564;01;510;CLASSE CP;3448
3565;03;582;CLASSE CP C;3255
3566;03;424;SALLE CLASSE 3;4716
3567;10;577;ABRI PROVISOIRE;2973
3568;14;537;ABRI PROVISOIRE;4984
3569;04;384;CE1 B;648
3570;02;600;CI B;1384
3571;01;341;CLASSE CP 2;1866
3572;02;507;ECOLE CLASSE CE 2;2787
3573;04;99;CLASSE CM 2 C;421
3574;01;510;CLASSE CI;2731
3575;05;602;CLASSE CE1;1383
3576;02;589;SALLE 5A;2800
3577;12;580;CLASSE CM 2 B;3172
3578;12;590;CLASSE CM 1 B;4503
3579;13;580;CLASSE CM 1 C;3172
3580;01;562;ECOLE ELEMENTAIRE SALLE 1;4297
3581;01;150;SALLE CLASSE CM;142
3582;01;353;CASE DE SANTE;5892
3583;01;412;CLASSE CE 2;3012
3584;02;402;CLASSE CE 2;3651
3585;01;486;CASE DE SANTE;2976
3586;02;296;CLASSE CM2 A;1902
3587;03;296;CLASSE CM1 A;1902
3588;01;220;CASE DE SANTE;3153
3589;05;545;SALLE DE CLASSE;2915
3590;08;515;SALLE DE CLASSE;4435
3591;04;555;SALLE DE CLASSE;91
3592;19;538;SALLE DE CLASSE;616
3593;14;588;SALLE DE CLASSE;5727
3594;10;574;ABRI PROVISOIRE;1830
3595;11;352;SALLE DE CLASSE;76
3596;05;523;ECOLE ELEMENTAIRE;4720
3597;574;CLASSE CPA;ECOLE HLM PATTE D'OIE;1167
3598;22;587;ABRI PROVISOIRE;262
3599;21;412;CLASSE 6E A;5063
3600;01;284;SALLE CLASSE CE;5830
3601;01;454;CLASSE CM1 ECOLE ELEMENTAIRE;4364
3602;02;493;CLASSE CM 1;3563
3603;01;421;ECOLE LAMBAYE SALLE 8;2834
3604;01;211;ECOLE CLASSE CM 2;2089
3605;01;510;CLASSE CE1;2569
3606;02;500;CLASSE CE1;3169
3607;01;258;CLASSE C E 2;5245
3608;02;409;ECOLE GAWANE SALLE 4;4228
3609;01;282;SALLE CLASSE CP;2648
3610;07;412;CLASSE CP C;5063
3611;01;298;ECOLE 1 SALLE 1;3967
3612;01;352;CASE DE SANTE;665
3613;03;552;CLASSE;4186
3614;14;587;SALLE DE CLASSE;3040
3615;16;567;SALLE DE CLASSE;4184
3616;15;577;SALLE DE CLASSE;2288
3617;02;502;CLASSE CP;3815
3618;01;512;CLASSE CP;5638
3619;01;532;ABRI PROVISOIRE;2668
3620;04;574;CLASSE CP B;2825
3621;02;574;SALLE DE CLASSE;1344
3622;09;594;CLASSE CI B;3040
3623;06;401;SALLE DE CLASSE;2434
3624;22;588;ABRI PROVISOIRE;535
3625;596;CLASSE CP B;ECOLE LIBERTE 6 A;1167
3626;07;451;SALLE 7;2147
3627;01;455;SALLE 1 ECOLE;5154
3628;01;211;ECOLE PRIMAIRE CLASSE CE 1;4484
3629;02;574;SALLES DE CLASSE ECOLE DAROU 2;2782
3630;01;253;CENTRE POLYVALENT MBEYE;3571
3631;12;550;CLASSE CM2 B;2645
3632;10;580;CLASSE CM1 A;3663
3633;02;501;CLASSE CE2;3326
3634;07;600;CLASSE CM2 A;521
3635;220;CLASSE CI;SINTHIOU HAMADOU OUALI;1163
3636;01;377;ECOLE CM1 SALLE N°1;5114
3637;601;CLASSE CM1 A;ECOLE DAROU SALAM 1;1167
3638;06;577;CLASSE CE2 B;5302
3639;03;493;SALLE 3;5659
3640;10;599;CLASSE 4EM COLLEGE;2818
3641;06;463;SALLE 2;2197
3642;04;482;SALLE 6;2598
3643;07;585;SALLE 7;976
3644;01;355;CASE DE SANTE;466
3645;03;510;ECOLE PUBLIQUE SALLE N° 3;451
3646;01;404;ABRI PROVISOIRE;3322
3647;19;396;ABRI PROVISOIRE;3399
3648;03;599;BUREAU UASSU;2918
3649;590;CLASSE CE 1 B;ECOLE SEYDI ANTA GADIAGA;1190
3650;05;600;CLASSE CI;139
3651;01;516;CLASSE 1;829
3652;09;363;CLASSE CE1A;3134
3653;08;425;CLASSE CM2A;3759
3654;01;538;ABRI PROVISOIRE;680
3655;10;602;CLASSE CP B;1051
3656;01;405;ABRI PROVISOIRE;3279
3657;05;474;SALLE 2;2622
3658;08;582;CI B;210
3659;01;512;CLASSE CE1;326
3660;02;502;CLASSE CE1;1345
3661;01;240;SALLE DE CLASSE CM2 ECOLE;5275
3662;02;527;CLASSE CE1B;4138
3663;06;586;CLASSE CE1 B;4087
3664;02;360;CLASSE CE1 A;2768
3665;03;517;CLASSE CE1A;314
3666;02;380;ECOLE PUBLIQUE CLASSE SN3;385
3667;10;587;ECOLE COLOBANE 2 BV10;1140
3668;02;290;CLASSE C I;1025
3669;02;599;SALLE 2A CM1 A;1205
3670;02;553;CLASSE CM 2 A;3512
3671;01;365;ECOLE ELEMENTAIRE SALLE1;2213
3672;268;CLASSE CM1A;ECOLE SONAR NDIAYE;1174
3673;04;600;CLASSE CI A;4984
3674;01;289;ECOLE SALLE DE CLASSE;4551
3675;04;600;CLASSE CI B;5165
3676;03;414;ECOLE CE2A;4088
3677;02;503;CLASSE CE1;2018
3678;06;585;CLASSE CE1 C;1439
3679;08;422;CLASSE CE2 A;1264
3680;06;575;CLASSE CE2 B;4472
3681;06;585;CLASSE CE1 A;2005
3682;01;79;CLASSE CI;2425
3683;11;568;ABRI PROVISOIRE;5351
3684;01;402;ABRI PROVISOIRE;217
3685;02;525;ABRI PROVISOIRE;164
3686;02;587;FOYER DES FEMMES;4918
3687;06;600;CE1 B;1384
3688;02;483;CLASSE CM2B;1701
3689;02;67;CLASSE CP;1427
3690;19;261;ABRI PROVISOIRE;3983
3691;02;407;CI ECOLE ELEMENTAIRE;5866
3692;05;596;ANCIEN CEM SALLE 1;3450
3693;15;529;ABRI PROVISOIRE;1830
3694;05;343;SALLE 4;2112
3695;15;585;CLASSE CEM1 A;1439
3696;07;441;CLASSE CE1 B;251
3697;01;149;ECOLE BANTANCOUNTOU;4870
3698;02;525;CLASSE CE1B;3099
3699;06;574;CLASSE CE2 B;2825
3700;07;574;CLASSE CE1 B;1660
3701;01;403;ABRI PROVISOIRE;5274
3702;03;580;CLASSE CP A;3859
3703;09;590;CLASSE CI B;3005
3704;06;550;CLASSE CP B;2720
3705;468;SALLE DE CLASSE;ECOLE LIBERTE 1;1190
3706;01;492;CLASSE CM2B;4023
3707;01;448;CLASSE;3820
3708;02;357;CLASSE CM2A;2671
3709;01;72;CLASSE CP;3407
3710;01;408;ABRI PROVISOIRE;1396
3711;05;600;CLASSE CM1;1347
3712;03;573;SALLE B1;155
3713;05;382;CLASSE 6B;3598
3714;01;515;CLASSE CE2;3511
3715;01;306;ECOLE ELEMENTAIRE SALLE 1;5771
3716;08;563;CLASSE CE1 B;5190
3717;01;439;ECOLE ELEMENTAIRE SALLE 1;2279
3718;01;216;ECOLE PRIMAIRE CLASSE CE 2;578
3719;04;493;CI A;1146
3720;14;582;SALLE DE CLASSE;1761
3721;01;428;ECOLE CLASSE CP;1840
3722;06;397;ABRI PROVISOIRE;3399
3723;01;181;ABRI PROVISOIRE;5007
3724;10;588;CLASSE CE 1 C;262
3725;06;602;SALLE BATIMENT HAND BALL;5835
3726;21;579;ANNEXE ECOLE PA U9;4915
3727;03;506;ECOLE PUBLIQUE CLASSE CM1B;1508
3728;02;278;ECOLE SALLE DE CLASSE;3704
3729;01;499;CLASSE CM2A;1399
3730;02;416;ECOLE CLASSE CM1;1067
3731;01;516;CLASSE CE2;1367
3732;01;516;CLASSE CE1;106
3733;10;579;CLASSE CE1A;1589
3734;05;345;SALLE 5;964
3735;01;409;ABRI PROVISOIRE;1320
3736;01;305;ECOLE ELEMENTAIRE SALLE 1;5055
3737;22;561;CEM KEUR MASSAR VILLAGE S4;3679
3738;14;581;SALLE DE CLASSE;5736
3739;04;592;CLASSE CE2 B;3040
3740;05;582;CLASSE CE2 B;3654
3741;01;182;ABRI PROVISOIRE;801
3742;01;599;CLASSE 2ND B;5765
3743;01;283;ECOLE CLASSE 1;3503
3744;06;578;CLASSE CM1A;3182
3745;01;328;ECOLE SALLE 1;4094
3746;01;426;ECOLE CLASSE CI;4340
3747;06;261;ABRI PROVISOIRE;3983
3748;540;SALLE DE CLASSE;ECOLE MAME WASSOUR SECK;1171
3749;02;402;CLASSE CM1609/795;5503
3750;01;517;CLASSE CE1;4480
3751;10;579;CLASSE CE2A;2143
3752;01;539;ABRI PROVISOIRE;656
3753;01;406;ABRI PROVISOIRE;5723
3754;01;304;ECOLE ELEMENTAIRE SALLE 1;5472
3755;01;441;ECOLE PUBLIQUE SALLE 1;1114
3756;23;585;SALLE 11 INST.AFRICAIN;527
3757;398;CLASSE CE2;ECOLE PRIVEE CITE AVION 2;1163
3758;01;290;CLASSE CE1;4170
3759;01;516;SALLE DE CLASSE ECOLE;3123
3760;08;551;CLASSE CE2 B;2720
3761;07;571;CLASSE CE1 A;3389
3762;06;581;CLASSE CE1 A;3654
3763;326;CLASSE CP;MANAEL;1163
3764;06;579;CLASSE CM1A;1589
3765;04;599;CLASSE CM1A;2594
3766;02;319;ECOLE SALLE 2;4520
3767;02;276;ECOLE SALLE DE CLASSE;4446
3768;01;497;CLASSE CM2A;4814
3769;05;600;CLASSE CPA;5844
3770;01;407;ABRI PROVISOIRE;2951
3771;01;510;CLASSE CM2;804
3772;02;500;CLASSE CM1;1913
3773;02;508;CLASSE CE1;573
3774;01;256;CLASSE CE1371/795;2717
3775;05;529;ECOLE ELEMENTAIRE SALLE 5;1153
3776;01;436;ECOLE ELEMENTAIRE SALLE 1;93
3777;15;584;SALLE E5;3278
3778;01;303;ECOLE ELEMENTAIRE SALLE 1;524
3779;07;595;CI A;1344
3780;06;580;CLASSE CE1 C;3172
3781;02;281;CLASSE CE2;4726
3782;08;550;CLASSE CE2 B;2645
3783;01;219;ECOLE PRIMAIRE CLASSE CE 1;4130
3784;06;580;CLASSE CE1 A;3708
3785;01;227;CASE DE SANTE;3873
3786;05;600;CLASSE CPB;3768
3787;04;599;CLASSE CM2A;1957
3788;05;589;CLASSE CM2B;3810
3789;01;180;ABRI PROVISOIRE;3766
3790;01;488;ECOLE1 SALLE 1;40
3791;01;74;CLASSE CI;1699
3792;04;591;CLASSE CM2A;512
3793;05;581;CLASSE CM2A;5159
3794;329;SALLE 3 - BATIMENT C;ECOLE ARTELLERIE NORD;1165
3795;01;338;ECOLE SALLE 1;19
3796;01;205;ECOLE SALLE 1;1879
3797;01;600;SALLE DE CONFERENCE;92
3798;242;ABRI PROVISOIRE;NDIAMB FALL;1163
3799;01;424;CLASSE CM1 B;2892
3800;05;574;SALLE 07;3346
3801;01;175;CE2 ECOLE ELEMENTAIRE;1800
3802;03;537;CLASSE CM1 C;270
3803;03;600;CLASSE CM1;5043
3804;16;539;ECOLE CITE SONATEL S 6;2818
3805;05;541;SALLE DE CLASSE CM2 B;1457
3806;10;574;CLASSE CE1A;5388
3807;03;399;SALLE DE CLASSE CI;4774
3808;01;297;CLASSE 1;2798
3809;01;427;ECOLE PUBLIQUE SALLE 1;5335
3810;01;415;CLASSE CM2 A;2246
3811;01;487;ECOLE1 SALLE 1;2331
3812;06;431;SALLE 11;4955
3813;02;538;CLASSE CM2 B;1355
3814;04;518;CLASSE CM2 B;5833
3815;03;538;CLASSE CM1 A;1355
3816;01;147;CLASSE CI;3414
3817;01;197;ABRI PROVISOIRE;4488
3818;01;526;ECOLE NDIOUM NGAINTHE;2748
3819;12;588;CLASSE CE 1 A;262
3820;04;593;CLASSE CM1B;3608
3821;449;SALLE 28;LYCEE IBOU DIALLO;1163
3822;423;CLASSE - CP2 A;ECOLE ARTILLERIE SUD;1173
3823;05;582;CLASSE 4EM B;3792
3824;01;146;CLASSE CP;2542
3825;01;338;CASE DE SANTE;3086
3826;01;480;SALLE 11;4743
3827;01;287;SALLE DE CLASSE CP;4699
3828;02;392;CLASSE CE2;3787
3829;01;198;ABRI PROVISOIRE;5671
3830;02;188;ABRI PROVISOIRE;5493
3831;01;279;CLASSE CI;2543
3832;05;442;CLASSE MAMADOU GANA DIOP;251
3833;04;594;CLASSE CM1A;3826
3834;10;599;CLASSE CPB SEYDINA I. LAYE B;616
3835;02;512;SALLE CLASSE CP;2354
3836;03;525;CLASSE CM2 B;999
3837;05;496;CLASSE CE1;4413
3838;08;592;CE2 A;781
3839;599;CLASSE CPA;ECOLE OMAR LENA DIOP;1174
3840;05;339;CLASSE CE2 A;1397
3841;04;585;SALLE 1A;3278
3842;01;308;SALLE CLASSE 1;420
3843;01;429;ECOLE PUBLIQUE SALLE 1;180
3844;01;149;CLASSE CP;2707
3845;02;260;CLASSE CE1;5533
3846;05;492;CLASSE CIA;4023
3847;01;209;SALLE DE CLASSE;3087
3848;01;436;SALLE DELIBERATIONS;2318
3849;05;506;CLASSE CM2 A;4742
3850;01;503;CLASSE 5A;5799
3851;01;213;ECOLE ELEMENTAIRE CM 2;1536
3852;01;195;ABRI PROVISOIRE;237
3853;06;575;CLASSE CM1B;5384
3854;02;473;ECOLE1 SALLE 2;2443
3855;03;600;CLASSE CPA;5118
3856;02;327;ECOLE SALLE 2;2531
3857;02;534;CLASSE CM2 B;1352
3858;07;573;SALLE EPS;155
3859;04;524;CLASSE CM1 A;999
3860;02;227;CLASSE CM 2;5290
3861;03;358;CLASSE CE2 A;5607
3862;07;434;CLASSE CM1 A COURS A;4126
3863;01;347;ECOLE CE2 SALLE N°1;2655
3864;02;378;SALLE DE CLASSE 2;3477
3865;01;323;CP A;4181
3866;02;261;CLASSE CE2;3396
3867;01;271;CLASSE CE2;4895
3868;01;148;CLASSE CI;327
3869;01;196;ABRI PROVISOIRE;2170
3870;05;585;CLASSE CM2A;474
3871;07;566;CLASSE CM1A;4579
3872;04;596;CLASSE CM1B;2244
3873;06;442;CLASSE CM2A;1962
3874;01;138;SALLE 1;1828
3875;01;543;CLASSE CM2 A;2896
3876;11;576;CLASSE CM2 A;5296
3877;02;395;CLASSE CE1;4423
3878;01;334;ECOLE SALLE 1;583
3879;07;397;CLASSE CM 2 B;3858
3880;01;143;CLASSE CP;2254
3881;01;172;CE 1;832
3882;05;513;CLASSE CM1 L;2877
3883;01;472;SALLE DE CLASSE CE2;362
3884;01;143;CLASSE CI;601
3885;02;524;CLASSE CE1A;4140
3886;01;276;CLASSE CI;2766
3887;07;600;CLASSE CE1A;5118
3888;01;510;ECOLE PUBLIQUE SALLE N° 1;451
3889;01;200;ECOLE SALLE 1;3935
3890;47;480;ABRI PROVISOIRE;1708
3891;03;446;ECOLE SALLE 3;2158
3892;03;472;CLASSE CM1A;534
3893;06;502;CLASSE CM1 B;5850
3894;02;532;CLASSE CM2 B;3248
3895;01;335;ECOLE SALLE 1;250
3896;03;532;CLASSE CM1 A;3248
3897;08;594;CLASSE CM2;1119
3898;01;468;ECOLE SALLE 1;2700
3899;02;325;ECOLE SALLE 3;5156
3900;02;263;CLASSE CE2;3415
3901;04;109;SALLE 9;1985
3902;02;265;CLASSE CP;3743
3903;01;422;ECOLE PUBLIQUE SALLE 1;1655
3904;01;474;SALLE CLASSE CE2;1747
3905;02;522;CLASSE CE2B;2687
3906;01;532;CLASSE CE2B;4407
3907;10;442;CLASSE CE2B;1962
3908;600;CLASSE CM1B;ECOLE HLM GRAND-YOFF;1188
3909;05;469;CLASSE CE2 B;4562
3910;01;169;CLASSE 1;5336
3911;01;171;ECOLE SAMATITE CLASSE CE2;116
3912;07;600;CLASSE CE2A;2201
3913;09;588;CLASSE CIB;2475
3914;01;140;CLASSE CE2;2821
3915;02;130;CLASSE CE2;4291
3916;69;261;ABRI PROVISOIRE;3983
3917;05;511;CLASSE CM1 B;3490
3918;01;598;ECOLE SALLE 1;3336
3919;02;397;CLASSE CE1;5652
3920;01;465;ECOLE SALLE 1;3574
3921;01;549;SALLE1;1724
3922;01;274;CLASSE CE1;2131
3923;01;189;CLASSE CE 1;5217
3924;01;474;SALLE DE CLASSE CE2;343
3925;01;217;ECOLE SALLE 01;2532
3926;01;199;ABRI PROVISOIRE;3357
3927;01;278;CLASSE CP;1138
3928;01;145;CLASSE CP;2796
3929;03;444;ECOLE SALLE 3;4597
3930;02;223;SALLE;1971
3931;05;574;SALLE DU FOYER;4646
3932;01;217;SALLE DE CLASSE CE 2;38
3933;01;145;CLASSE CI;2773
3934;01;278;CLASSE CI;1107
3935;11;584;CE1 MOUHAMED S.GAYE;1904
3936;289;CLASSE CP;BOUNDOU VOULA 1;1163
3937;04;510;CLASSE CM2 B;5831
3938;05;510;CLASSE CM1 B;5831
3939;01;550;CLASSE CM1 B;5345
3940;05;581;CLASSE CM1A;3006
3941;02;390;CLASSE CM1;2300
3942;602;CLASSE CM1A;ECOLE MBOUR SERERE;1164
3943;02;390;CLASSE CM2;5677
