907;TALLY 1;116
908;THIALI MAKA;20
909;NDEMOU GAYO;366
910;SEO THIAOTHIAO;528
911;SINTHIOU MADINA;365
912;FISSEL SERERE;268
913;COLOMBA;540
914;GUET ARDO;94
915;YERMANDE DIENG;164
916;DAROU FALL;414
917;MADINA SARAKHOLE;450
918;PATAR LIA;98
919;ECOLE SAER DIEYE BAKARY;421
920;CROISEMENT;438
921;PALMARIN FACAO;100
922;MARANE;509
923;LYCEE NGALANDOU DIOUF;72
924;MBAYENE THIASDE;2
925;ELINKINE;122
926;KAMPISSA;7
927;ECOLE 2 BAMBEY SERERE;532
928;NDIAGNENE;485
929;TOUBA DAROU SALAM;322
930;MOUSFALA;493
931;DAMAMBA;344
932;LOUMENE OUSMANE;272
933;KALELA;567
934;PANAL MBAYARD;15
935;KOULINTO;112
936;ECOLE ELIMANE NDIAYE;407
937;SANTHIOU OUANAR;119
938;GUINGUINEO;497
939;YOUTOU;195
940;THIOUKOUNGAL;102
941;BROHONE;315
942;ECOLE KEUR DAOUDA SARR;289
943;MISSIRA BOURBON;526
944;THIARIACK;428
945;FOSS;248
946;ECOLE GOUYE;54
947;DJIMINI;447
948;SILINKINE;379
949;THIANAFF;252
950;NIAPPA BALLA;244
951;SAMBOU;79
952;NDIASS;345
953;ECOLE SEBI WILLIAM PONTY;399
954;BALLODJI;378
955;NDIAWARA;295
956;YOUPE HAMADI;1
957;SINTHIOU DOUBE;157
958;BAITTY NDIAYE;415
959;SARE ELI;522
960;DAROU ISSA;453
961;MBOTAL LAMBAYE;372
962;TEUD BITI;541
963;TALLAGNE;225
964;ENSEIGNEMENT MOYEN PRATIQUE;433
965;MBABANE MOURIDE;371
966;VELINGARA LEGUEL;497
967;TIVIGNE DIASSA;316
968;NDIORNO;148
969;CEM DE HANN;145
970;NDIOURKY;90
971;SOUDIANE DIMLE;298
972;DJISSA ALIOU;44
973;ECOLE 05 CHERIF MAKHFOUSS AIDARA;228
974;KOUROUCK;494
975;ROUNDE;493
976;ECOLE ALDIABEL;173
977;KERY MBAKHOL;90
978;BIDIAM;210
979;LOULY SINDIANE;381
980;TONGUIA;232
981;MBALACAM;268
982;ECOLE ELEMENTAIRE FUENLABRADA;527
983;GUERANE FASS;6
984;KEUR ABIBOU NIASSE;312
985;NDOFFANE LATIR;194
986;NDIOUNDIA 1;210
987;ECOLE GAWANE;421
988;PETE NIANGUENE;395
989;NENETTE;295
990;ECOLE GOVETHIE;490
991;CLASSE D ALPHABETISATION DE SESSENE;22
992;MAKA GOUYE;129
993;KAONE;174
994;HAMADJI;69
995;ECOLE SANTHIE;352
996;BOUCOTTE OUOLOF;514
997;BASSOUL;163
998;EBINKINE;384
999;BLOC SCOLAIRE DE BOUCOTTE OUEST;76
1000;THIOUPANE MAGUEYE;128
1001;CLASSE DE CM2 BLANSAR B;263
1002;ECOLE GUINAW RAIL;562
1003;MAYE LANDANG;288
1004;KEUR YABA DIOP;140
1005;ECOLE HAMO 4;193
1006;BRANSAN;191
1007;KATABA 2;167
1008;KATABA 1;167
1009;ECOLE DE BELELGADIALI;490
1010;ECOLE HAMO 2;212
1011;SANTHIE DARA;25
1012;GOUYAR SAR;164
1013;THIENEL SAKOBE;59
1014;FOYER DE LA FEMME DE POUT;149
1015;KETHIEWANE OUOLOF;199
1016;NDIAYENE SAPENDA;104
1017;LYCEE COUMBA NDIACK;550
1018;PIRAME;123
1019;SARE SANKOULE;115
1020;SEOUDJI;1
1021;MBAKHENE;439
1022;NDEMENEL;272
1023;ECOLE NIAGA PEULH;251
1024;THIAGNAF;426
1025;FOUA;330
1026;ECOLE GANDE KAO;310
1027;DIOB;268
1028;NDILIKI;288
1029;SARE LAMOU;53
1030;ECOLE DIAMNIADIO 2;399
1031;SIDACK;296
1032;GALANGUE SERERE;188
1033;TEMENTO FARAMBA;16
1034;ECOLE EL HADJI OMAR AIDARA;190
1035;ECOLE ELEMENTAIRE DE DIOUROU;211
1036;TOUBA TAWFEKHE;351
1037;DIMAT WALO;12
1038;MBOMBOYE 1;39
1039;CEM DE KANDE SIBINCK;76
1040;NGOUGOUL;368
1041;KEUR MANIEBE;529
1042;ECOLE ANNEXE;51
1043;SINTHIOU SOUFFA;366
1044;YABO YABO;329
1045;PARIS NDIAYE;90
1046;ECOLE SEBI SOUS;538
1047;SINTHIOU BOUGOUTH DIOUF;344
1048;SAM-SAM;273
1049;KEUR SAFADI;392
1050;SANGOL OUOLOF;147
1051;ECOLE LANDING TAMBA;76
1052;GOUREL HADJI;96
1053;SINTHIOU DIALIGUEL;136
1054;ITATO;126
1055;MAKA CISSE;522
1056;THIEYENNE;560
1057;ECOLE MACODOU NDIAYE;130
1058;GAYNA KEUR TAMSIR;557
1059;KAVEL DIALLOUBE;84
1060;NANAYE PEULH;106
1061;SOVONABE NIARY;53
1062;KAFOUNTINE;201
1063;SATHIOUM;252
1064;NGALLAP 1;90
1065;CES MAURICE GUEYE;285
1066;MEDINA DEMBA BILLO;483
1067;SANGHAP;235
1068;MBAROM DIOP;479
1069;TIGUET;158
1070;CLASSE DE CM2 B;263
1071;CLASSE DE CI A;263
1072;CLASSE DE CM2 A;263
1073;ECOLE MARIAMA DIABY;190
1074;KANAPEKOTO;366
1075;CLASSE DE CI B;263
1076;MAYAYE 2;474
1077;DIACOYE COMBOLI;504
1078;CLASSE DE CI C;263
1079;THIAREME;33
1080;MBAR SECK;430
1081;KOUSSAOR;485
1082;GOUYE MADI BOURI;420
1083;MISSIRA MANGAROUNGOU;443
1084;KANOUMA;358
1085;SORINGHO POULAR;20
1086;TENGHORI;211
1087;NDIAMBOUR;393
1088;SANOUKHOLE;320
1089;NDIOP SAO;414
1090;MISSIRAH SARACOLLE;322
1091;GORETTE;553
1092;BAGHERE;217
1093;KOUKOUYEL PEULH;224
1094;MANDIOUMBA;96
1095;ECOLE NGOULOUL SERERE;194
1096;BLOC SCIENTIFIQUE;421
1097;TAYBA THIALLENE;135
1098;TOBOR;540
1099;DIYABOUGOU SAKHO;111
1100;ECOLE MBAYE MBAYE PEULH;189
1101;NGOLOMONE;495
1102;NDIOUNGUE MBERESSE;158
1103;BOUMBOUM FOULBES;304
1104;ECOLE DIALY MORY DANSOKHO;160
1105;VAKHALDIAM;347
1106;DAGA DIOUF 1;5
1107;KEUR SETTE AWA;392
1108;NDIARAO;389
1109;ECOLE ELEMENTAIRE DE BADIANENE;513
1110;ECOLE PARCELLES 1;421
1111;MADINA MAMADOU;497
1112;MBIDIEUM LEBOU;25
1113;BAKAKACK;441
1114;SASS NDIAFADJI;361
1115;MBADIANE;238
1116;COLY OMAR DAGA;135
1117;TAWA FALL;273
1118;WANGARANG;384
1119;ECOLE PARCELLES ASSAINIES D (U 10);477
1120;SYLL PEULH;224
1121;ECOLE GUEDE VILLAGE;295
1122;DIALAKOTOBA;191
1123;DOULOYABE;350
1124;NDIAROGNE;330
1125;KODIENGUINA;214
1126;KHAOUL TOC NGOL;268
1127;NGUINOKH;311
1128;DISPENSAIRE DE SANTHIABA;76
1129;MEDINE;268
1130;MBENGUENE TAOFEKH;363
1131;PAMBAL;261
1132;MARONCOUNDA;46
1133;MBAGNOU;432
1134;FOYER SOCIO CULTUREL DE POUT;149
1135;NGADIOR;168
1136;SINTHIOU LELEKONE;350
1137;BATAMAR;440
1138;DADO;295
1139;KAWSARA 14;358
1140;ECOLE OUMAR BEN KHATAB DIA (PR FASS;512
1141;MAKA BRAGUEYE 2;558
1142;SAMECOUTA;126
1143;MAKA BRAGUEYE 1;558
1144;SANELA;68
1145;NGAYEME THIEBO;368
1146;ECOLE ELEMENTAIRE NO 1;247
1147;ECOLE ELEMENTAIRE NO 2;247
1148;MAKHANA BINDI BANDADJI;191
1149;ILIYAO;453
1150;KEUR LAHINE;525
1151;ECOLE ELEMENTAIRE NO 4;247
1152;SARE YORO BOUKA;60
1153;NIANING;340
1154;ECOLE DE SARE BOCARA;451
1155;IDA MOURIDE;286
1156;YANG YANG;287
1157;NDIOKOUL ALY NGONE;33
1158;DEMIZINE;158
1159;NDIATACK;534
1160;ECOLE NDIAKHIRATE PEULH;289
1161;MBOURO KALDING;522
1162;SINTHIANG DIAOBE;206
1163;01;496
1164;02;496
1165;03;496
1166;ECOLE DE SACITA;451
1167;04;496
1168;SANTHIOU BAYTI;164
1169;SARE META;404
1170;05;496
1171;06;496
1172;MBAMPANA;33
1173;07;496
1174;08;496
1175;DAGA;43
1176;DIAGLE;53
1177;09;496
1178;VENDOU SENO 1;233
1179;ECOLE ELEMENT DE MANDINA MANCAGNE;425
1180;FRANCOUNDA DIOLA;110
1181;VELIA BOUNKA;192
1182;CHATEAU D'EAU;559
1183;DABAY SAR;164
1184;BELTATY SERERE;257
1185;NGARE DIA;326
1186;CAGNOUT EBROUAYE;122
1187;10;496
1188;11;496
1189;THIALAGA NIANE;94
1190;12;496
1191;NDIALAMBANE;310
1192;13;496
1193;14;496
1194;15;496
1195;DAGA BIRAM;199
1196;MACKA SARR;345
1197;16;352
1198;DAROU MBAYE;325
1199;NDIONGONE BOURE;180
1200;17;216
1201;DAROU BOGO;288
1202;18;216
1203;19;318
1204;KAOUR;308
1205;ECOLE CITE AINOUMADY;465
1206;ECOLE SINTHIOU BOUMAKA;114
1207;MISSIRA DANTILA;266
1208;CENTRE DE FORMATION COMMUNALE;109
1209;TABBY;345
1210;BOULEL NDOUCOUMANE;506
1211;DOBOUR;50
1212;ECOLE ELEMENTAIRE DE CONGOLI;390
1213;KOUNDIOUNDOU;449
1214;BOBY MBACKE;501
1215;NDAGANE;188
1216;MEDINA THISSE;119
1217;KOUKOUYE;186
1218;MEDINA BISSI;74
1219;GALLODJINA 1;131
1220;ECOLE NDIANGUE;222
1221;20;318
1222;21;318
1223;DINGUIRAYE;391
1224;PETIT COULAYE;211
1225;22;324
1226;TEMENTO ELI;214
1227;23;324
1228;24;324
1229;KANE KANE;367
1230;ECOLE MALAFI DIENG;421
1231;DENDIELY NAMASSE;342
1232;27;503
1233;KAYFARA SANTHIE;420
1234;ECOLE ELHADJI ABOU DIALLO;421
1235;28;503
1236;MBARAGLOU KHOULE;354
1237;29;503
1238;SAMBA KONTAYE;365
1239;AYNEMADI KOUNDIAMA;232
1240;CLASSE DE CE2 B;263
1241;ECOLE THICATTE WOLOF;97
1242;CLASSE DE CE2 C;263
1243;TALIBADJI OUOLOF;157
1244;CLASSE DE CE2 A;263
1245;SOUMBOUNDOU FOGNI;402
1246;ECOLE DE TOUBA FALL;294
1247;NGOUILLE DIERY;287
1248;ESSAOUT;195
1249;PIDIRO;333
1250;MADINA DINGUIRAYE;115
1251;THIOBON;492
1252;ECOLE DAOUDA DIA;14
1253;COURA MOURIDE;336
1254;DIOKOUL BANEKH;551
1255;ECOLE EH MBAYE DIOP (OUAKAM 2);436
1256;KEUR OMAR BAMBARA;70
1257;DIASS PALAM;22
1258;30;503
1259;MEDINA TOBENE;6
1260;THIARENE DJISSA;44
1261;SOUNE SERERE;82
1262;31;503
1263;32;503
1264;ECOLE IBRAHIMA DIOP (CLEMENCEAU);146
1265;33;503
1266;34;503
1267;ECOLE ALASSANE DIENG;421
1268;KOULOR;344
1269;DOUNE BABA DIEYE;175
1270;BOUDOUCK;141
1271;SELICK;428
1272;DAROU NIANGHENE;555
1273;GOUYE SEG;417
1274;KOUNAYAN MANDINGUE;117
1275;KEUR SOUKA;328
1276;MISSIRAH SIRIMANA;353
1277;NDORONG SERERE;180
1278;NDIAKHATE NDIASSANE;219
1279;OUARACK 2 SIEGE ASUFOR;275
1280;GASSET OUOLOFF;349
1281;DIOLOL DIAOBE;84
1282;MEDINA SYENE;476
1283;KEUR ALIOU PATHE;312
1284;NABADJI MBAL;184
1285;BOUKEKOUM;379
1286;ECOLE ELEMENTAIRE DAROU SALAM;251
1287;KEUR BIRANE;525
1288;SENOBA;491
1289;ECOLE JEAN 23;54
1290;MARSASSOUM SANTO;469
1291;NGAR KEUR MADIENG;326
1292;SELCO;51
1293;THIONOKH SANGUE;482
1294;NIORO ALASSANE TALL;368
1295;LISLAM;232
1296;TOGLOU SERERE;50
1297;NGHO NGHOYA;304
1298;ECOLE 8;51
1299;ECOLE 7;51
1300;ECOLE 6;51
1301;DEMBARING;522
1302;KOBILO TOROBE;134
1303;KEUR NDARI;248
1304;ECOLE LEME;161
1305;SANTHIE DIMB;489
1306;LESFALO;40
1307;NGOLLO MBELOGNE 1;2
1308;SANDIARA;381
1309;AFIA MBEMBA;232
1310;LEWE DAMGA;20
1311;DAROU SALAM THIEKENE;42
1312;BANDOUMBA MAMADOU;335
1313;GUERANE GOUMACK;6
1314;FOURDOU MBAYLA;8
1315;RAYNABE 2;158
1316;BAKANABE;157
1317;RAYNABE 1;148
1318;DAROU SALAM PAYAR;317
1319;DIABOBE;448
1320;NDIOBENE TAYBA;150
1321;KEUR SOCE;383
1322;ECOLE IBRAHIMA DANFAKHA;190
1323;NDANGOU OUOLOF;220
1324;KEUR SAPOLECK;532
1325;BAFATA 1;423
1326;KOUNKOUBA;322
1327;DAGA YOUNDOUM BAMBARA;70
1328;SARE BODIO FIRDOU;112
1329;CEM THIERNO MAMADOU SALL;564
1330;GANG OUOLOF;104
1331;TINDODY;288
1332;SARE HAMATH SAMBA 1;451
1333;EL DEBOUBACK 2;158
1334;THISSE KAYEMOR ECOLE;515
1335;EL DEBOUBACK 1;158
1336;SIRMANG;278
1337;NDIAKHATE NDIEYRI;221
1338;VELINGARA NDEMENE;519
1339;ECOLE MBALLOCOUNDA SARE SISSAO;453
1340;NGUERANE;268
1341;FINTEL DJIGATE;196
1342;ECOLE 5;24
1343;ECOLE 4;51
1344;ECOLE 3;51
1345;ECOLE 2;149
1346;KEUR BABOU COUMBA;86
1347;ECOLE 1;518
1348;KELELE;288
1349;GROUPE SCOLAIRE HLM C ET D;239
1350;KEUR ALIOU TOURE;375
1351;ECOLE MASSIGA SENE (EX NGUELAW);271
1352;ECOLE BAKARY SECK;190
1353;MAODO MOURIDE;454
1354;MOUNDOUWAYE;121
1355;SINTHIOU GARBA;207
1356;NDJILASSEME;509
1357;PAMENE 1;118
1358;KEUR KABOU;405
1359;KEUR BASSINE;107
1360;THIEY THIEY;124
1361;SARE NIANA 1;322
1362;SANTHIE MBELBOUCK;506
1363;FELANE SINE;567
1364;MBAYE MBAYE OUOLOF;144
1365;SEGRE SECCO;199
1366;ECOLE DE NGOLOTHIE;400
1367;NDEINDORI;96
1368;SANINTE TACK;53
1369;ECOLE CITE CASTOR SOTRAC;465
1370;DJIBONKER ERING;229
1371;MEDINA FASS;506
1372;MEDINA NIAHENE;506
1373;ECOLE ELEMENTAIRE NDOUKHOURA PEULH 2;279
1374;BELLY POURY;78
1375;C.E.T.E.F;181
1376;ECOLE MERINA TIBO;505
1377;TOUBA LOUMBI 1;454
1378;ECOLE EL HADJI FODE DIOUF;113
1379;KEUR AMADOU YALA;430
1380;TEUD BITTI;144
1381;NGARDIAME;161
1382;CACHOUANE;514
1383;ECOLE KENJIRO;359
1384;ECOLE SANTHIABA CHERIF 2;64
1385;NDORONG;389
1386;CENTRE HUNGER PROJET;153
1387;DIAWAR SARR;94
1388;KEUR BIRANE NDOUPI;44
1389;GOURIKI COLIABE;387
1390;C.E.M. OURROSSOGUI;260
1391;NDIAYE NDIAYE OUOLOF;180
1392;BAKAOUKA;95
1393;NDIALBANABE MAKA;541
1394;SEGRE BAMBARA;199
1395;HAMDALLAYE TESSAN;497
1396;DAROU MBAPP;55
1397;ECOLE EH MBAYE D. DEGAYE (MEDINA 3);255
1398;SAMBE NGUINTH;19
1399;ECOLE DE GOMONE;328
1400;SAYINDING DAOUDA;521
1401;MANGAROUNGOU SANTO;443
1402;DIONEWAR;445
1403;MISSIRA;498
1404;NGOLOL MANDINGUE;366
1405;YOLI;121
1406;BELAKHO HANE;89
1407;MOUIT;175
1408;CLASSE DE CM1 B LANSAR B;263
1409;THIOYI NDIOUM;152
1410;NIANGA;10
1411;DJINIPER KILINKO;402
1412;MBOUBANE;372
1413;MBARKI;282
1414;MBOTIL COOP;194
1415;BADON;306
1416;SERVICE REGIONAL DES TP;546
1417;NDIAKHATE GORMONE;261
1418;NIAOULE TANOU;497
1419;KOUNO BABOU NGUETH;123
1420;TEMENTO;80
1421;ABENE;201
1422;KEUR MALICK NDIAYE;389
1423;COURE MBATTAR 1;345
1424;ECOLE TIGUERE YENE;184
1425;KOHEL;235
1426;BAPALEL;96
1427;DANGALMA 2;225
1428;RIBOT ESCALE;454
1429;KAMBOUSSEMA;307
1430;TOUBA DIACKSAO;83
1431;C E M KOUSSANAR;468
1432;MARCOUNDA;366
1433;KEUR MACOUMBA GUEYE;33
1434;NDIAYE COUNDA;525
1435;THIALLA KEBE;18
1436;NGARAF MBAYENE;557
1437;ECOLE ELEMENTAIRE SINE MADAMEL;119
1438;DIAGLE NGOR;299
1439;ECOLE ABDOULAYE DIOP;292
1440;THIAKHO MATAR;392
1441;KAHINDA;357
1442;NDOGA BEULEUP;366
1443;BICOLE;161
1444;SELI;246
1445;NDIMB PEULH;541
1446;MBEYENE BISNABE;2
1447;ECOLE ELH.DOUDOU KANTE;113
1448;TAYBA NIANGHENE;555
1449;THOR;25
1450;SANGUIL SERERE;70
1451;NGANA SALL;487
1452;DOUGNANE;261
1453;DARA;367
1454;DIAMAGUENE;519
1455;ECOLE DAROU 2;433
1456;PAYENE;398
1457;GALOYA TOUCOULEUR;480
1458;ECOLE CITE IMPRIMERIE;285
1459;DAIBA;96
1460;AGA BIRAM;330
1461;EL NGOURANE 1;158
1462;SINTHIOU ALIMOU BARRY;355
1463;KHOLPA;50
1464;KASSASS;119
1465;PANAL THIARENE;499
1466;DOBONCOUNDA;391
1467;GADE MBELOGNE;310
1468;NGAYE NGAYE;156
1469;KEUR THIEME SAWARE;165
1470;MBORO KHONDIO;414
1471;DAROUL KHAIRY;167
1472;MANSADALA;38
1473;SESSENE DIACK;118
1474;LAMINIYA;126
1475;NDIOBENE NDADENE;34
1476;ECOLE ONCAD;352
1477;UNIVERSITE TOUBA MADYANA;288
1478;FOUMIHARA DIOBE;20
1479;MALEA;380
1480;KAHAO TABANE;567
1481;KOUGNARA DOUMA;443
1482;MARCHE DIANATOUL MAWA;288
1483;TASSINERE;175
1484;NIMZAT;92
1485;DIAMVELI;311
1486;NGUICK FALL;316
1487;NGASCOPE;441
1488;KERE MBAYE;288
1489;BOUMOUDA SOUCOTO;197
1490;MBOWENE SOULEYE;180
1491;RAFFO;50
1492;TOUBA BELEL;567
1493;FOUNDIOUGNE MAIRIE;422
1494;MAHON OUSMANE;7
1495;DIAMBOURDALA;467
1496;DIEMBERING;514
1497;SARE KOUBE;17
1498;NDONDOL CODOU NGOYE;372
1499;DAROU SALAM;345
1500;AYNE MADI YORO;333
1501;NDOFF;256
1502;DINGUIRAYE YOUSSOUPH;13
1503;ECOLE DJIDA MOUDOU;16
1504;MBALAKHATE;389
1505;LONGHOR;185
1506;DEDJI;69
1507;GUIROBE;136
1508;FIMELA;536
1509;THIAKHO THIOFFOR;13
1510;HEREMAKONO;467
1511;ECOLE PUBLIQUE DACK;256
1512;ODABE POUROGNE;313
1513;BANDEGNE OUOLOF;545
1514;SARE YORO DIAO;32
1515;ECOLE NDIODIONE;505
1516;MAGNORA DIOLA;280
1517;DARA MBOSS;554
1518;KEUR SADIOUKA;27
1519;MBISSAO;25
1520;ECOLE MELO FALL;367
1521;DENDEYE;543
1522;YONGO;235
1523;BITTO;282
1524;NGUIDILE;558
1525;ECOLE YERO TACKO BALDE;231
1526;PIRAN;211
1527;HILIASSA;409
1528;NDIAFFATE SERERE;13
1529;MANGAGOULACK;563
1530;ECOLE PRIMAIRE 2;550
1531;MBARE BANT;541
1532;SANTHIOU DIOCKOUL;545
1533;ARAM;106
1534;RAWDATOU GOULOUMBOU;380
1535;NDIOSMONE;254
1536;FAMBINE;168
1537;YAVALDE IRLABE;49
1538;LOUANGA;246
1539;DJINKORE PEULH;322
1540;DAROU KEUR MOR KHOREDIA;542
1541;KANDIA;16
1542;NELBI;482
1543;SAKAL;18
1544;DIAOBE KOBILO;277
1545;KEUR MADIOP SAMB;33
1546;POUKHAME;459
1547;SAKAR;21
1548;ECOLE DE DIOKOUL;328
1549;LYCEE CHEIKH MOUHAMADOU M. MBACKE;505
1550;MBELLANGHOUT;268
1551;NDIOTT;277
1552;DAROU VAHAB;238
1553;ECOLE KEUR SAIB NDOYE;269
1554;DAROU MARNANE ECOLE;470
1555;DJINOUBOR;390
1556;KEUR LAHINE KHOREDIA;86
1557;NDIAYENE CADD;242
1558;MBOULEME;340
1559;BAITY PALENE;5
1560;DIATMEL SAER;499
1561;NDIOUGANABE PEULH;282
1562;KANDIENOU SOUCOUTOTO;217
1563;ECOLE ABATTOIRS COMPLEMENTAIRE;54
1564;ECOLE KENIOTO PEULH;190
1565;FASS GOUNASS;42
1566;KEUR MBARICK;558
1567;ECOLE SING SING;421
1568;SOBALI;526
1569;KAFFATE;6
1570;GALLO NGOYE;441
1571;LOUGOUL;240
1572;SINTHIOU SAMBA DEME BOGAL;141
1573;ECOLE G UNITE 6;212
1574;ORNDOLDE;96
1575;KANSATANG;447
1576;DEBECOULE;69
1577;SOTHIAN;33
1578;NGALAGNE DIARAF;478
1579;NDIAO BAMBALI;420
1580;DAKHAR KOBA;541
1581;NDIEDIENG 1;39
1582;ECOLE KEUR SERIGNE LOUGA SUD;61
1583;DIOUROUP;47
1584;BANI ISRAEL;48
1585;NDIOBENE;165
1586;DJILONGUIA;379
1587;DIASS;50
1588;GOROTTE 1;547
1589;ECOLE GRAND YOFF 2;502
1590;DAROU HIDJIRATOU GOUNASSE;493
1591;TATTAGUINE MBAMBARA;329
1592;NDIENGHENE MODI;44
1593;BANTANGHEL OUOLOF;224
1594;KEBE COUDE;180
1595;KOUMBAL;70
1596;DJIGUIMAR;235
1597;MALEMBA;224
1598;DAMBALA SEKHOTO;353
1599;SASSE;19
1600;GARANGUEL PEULH;382
1601;GAWANE DJIDA;210
1602;DIARA;121
1603;ECOLE DORO SY;527
1604;TOUBA MBOUL;67
1605;NIANIANE;459
1606;NDAGDAM;268
1607;LYCEE MABO;119
1608;LATMINGUE;70
1609;DIATTAMINE;214
1610;MBANANY 2;52
1611;ECOLE DE DYA;328
1612;KEUR LASSANA;13
1613;THIAMENE TABA;383
1614;ECOLE DE DIOMKHEL;400
1615;BOUGUEL BELLI EDI;77
1616;NGINDIR;46
1617;SINTHIOU NDIENE;311
1618;TOUBA SINE;393
1619;KOBA;290
1620;BOGAL;157
1621;ECOLE FRANCOIS BAYE SALZMAN;130
1622;DJIENDIEME;31
1623;PEKESSE;81
1624;HAMDALLAYE BARKA;334
1625;BAMABALI BRASSOU;456
1626;SANTHIOU SINE;398
1627;SILANE;532
1628;ARAFATH;135
1629;SANTHIOU MAME GOR;25
1630;ADJI BALI;59
1631;ECOLE KEUR MODOU NDIAYE;269
1632;ECOLE PUBLIQUE HANN MARISTE EXTENSI;145
1633;LOUNTHIE;281
1634;FAMBAL;59
1635;ECOLE DAROU SALAM BENE BARAQUE;292
1636;KOLOMBA;468
1637;KINIABOUR 2;203
1638;KEUR MANDIAYE FATIM;86
1639;SARE DIAE;174
1640;DAROU NOUROU CODIOLEL;382
1641;KINIABOUR 1;203
1642;BOUZNAKH GOURBANE;118
1643;NGUELOU;27
1644;DIOGNERE;315
1645;ECOLE BAMBAYA;139
1646;ECOLE NALLA NDIAYE;130
1647;MBITEYENE DAROU;13
1648;SINTHIOU ALADJI MODI BA;366
1649;ECOLE PRIMAIRE;550
1650;FANDENE DIAMDIOROKH;165
1651;ECOLE THIAMENE;422
1652;BELGARKI;107
1653;NGUEYENE 1;487
1654;SAMACOUNG 1;315
1655;NGONINE;361
1656;THILLE BOUBACAR;448
1657;ECOLE MAME MOR DIARRA;444
1658;THIABA;194
1659;ECOLE ELEMENTAIRE NIAKHAL PEULH;558
1660;ECOLE OUMAR DIA DIOUF;314
1661;KEUR SONKO;203
1662;KHOKHE NGADIAGA;58
1663;MEO MEO;405
1664;ECOLE OMAR GUEYE;394
1665;NDIAO;2
1666;ECOLE ELEMENTAIRE DE KASSANKIL;540
1667;OUYAL SANDE SERERE;194
1668;MBOUROKH;381
1669;MAKA GOUYE OUOLOF;409
1670;GATTI NIASSENE 1;29
1671;MADINA NDIATHBE;106
1672;SASS LINGUERE;509
1673;BANDOULOU TOUCOULEUR;13
1674;BONDJI WALI;426
1675;C E M ELHADJI AHMADOU LAMINE DABO;173
1676;SINOU KHALY;51
1677;DIALADIANG;80
1678;CEM LAMINE SENGHOR;424
1679;KOAR;111
1680;NDIBA;242
1681;ECOLE MERINA 1 (ARAFAT);262
1682;BEMET DJIMANDE;110
1683;COUMBADIOUMA;380
1684;TOUNGHOR;276
1685;NDIENGHENE IBRA;529
1686;NDIAYENE WADIA;185
1687;RANEROU ORIENTAL;20
1688;ECOLE AMADY BARRO DIOUF;459
1689;SARE DIAME;522
1690;ECOLE DE KOUNG KOUNG SERERE;490
1691;GAD AFE;89
1692;ALAGUE;157
1693;SELING;136
1694;NANGANAME 2;157
1695;VOYE BOURE NDOMENE;409
1696;ECOLE SALIF BALDE DE THIANKANG;143
1697;HAMDALAYE;142
1698;MEDINATOU SALAM 2;129
1699;MAYEL DIBI;450
1700;AFFINIAM BOUTEME;563
1701;DABIA ODEDJI;134
1702;DIMBOLI;139
1703;NDIONE;33
1704;GUEVOL DIAVAMBE;432
1705;SAO SOUCOUTA;522
1706;VELINGARA;482
1707;DIANE;478
1708;DAROU MARNANE ARRONDISSEMENT;288
1709;MBERLA BELE;114
1710;KEUR MBAYE SALL;33
1711;BOKILOTIE;468
1712;ECOLE ALY LO;321
1713;GAZELLE;99
1714;NASROU MBACKE;507
1715;NDOFFENE ECOLE;196
1716;BAYLA NDOUR;210
1717;NDIMB KORKI;199
1718;DJILEKHAR;555
1719;NGANO;96
1720;BOKIDIAVE SARAKOLE;84
1721;GOUTTA CEBBE;78
1722;NIOMOUNE;201
1723;DOUBANGUE;59
1724;BONGRE 1;421
1725;NDIAGNE 2;343
1726;MBENGUENE;219
1727;KATHIOTTE 1;525
1728;HAMDALLAYE 2;243
1729;NDOYOMBOUTH;268
1730;NOUMOUYEL;111
1731;SOUCOUTOTO;92
1732;ECOLE DIANAH;80
1733;KEUR KHAR DIOP;3
1734;LAHI;351
1735;HODAR;506
1736;TACOUDIALA;544
1737;ECOLE TABASSAYE MANDINGUE;226
1738;ECOLE MALICK SY;255
1739;THIMBIFARA;304
1740;BIT NGUEL;15
1741;POULTOCK NDIOSMONE;254
1742;TAIBA THIECKENE;553
1743;ECOLE KANDA FODE BAYO;137
1744;KENIEBA KEUR BANDIOUGOU;511
1745;KOEL;232
1746;NDIOLOFFENE;543
1747;DAKATELY;169
1748;SINTHIANG SAMBA FOULA;380
1749;NGANTHILANE DIADIE;311
1750;SARE SAME BATI;447
1751;MBARRY ALLE NDIAYE;532
1752;ECOLE SERIGNE SAM MBACKE;394
1753;MANGOULE OUBEME;211
1754;DAROU BACK;299
1755;PATIN COUTA PAKANE;334
1756;NDIAOUSSIR LEBOU;156
1757;MEDINA CODIOLON;78
1758;NGANE;121
1759;ECOLE KEUR MACTAR DIENG;159
1760;CEM DALIFORT;370
1761;ECOLE NDIAREME;193
1762;NDORMBOSS;59
1763;SARADOU;391
1764;SAGATA;474
1765;KAOSSARA;471
1766;ECOLE DE DJIROKIR;385
1767;DAROU MBAYENE;123
1768;YACKO OUOLOF;31
1769;GOUNDIOUR;42
1770;KEUR AYIB KA;278
1771;ECOLE ELEMENTAIRE;510
1772;THIAMBENE;272
1773;SABAR ECOLE;188
1774;ECOLE ABDOULAYE DIALLO;231
1775;SOVONABE VENDOU FANDOU;131
1776;DIOGANE;163
